id1,id2,ddi
245,224,19
500,288,19
1210,253,19
681,237,19
1313,227,19
288,644,19
931,1313,19
588,1323,19
653,175,19
863,992,19
1185,44,19
931,1324,19
288,379,19
931,575,19
302,1232,19
956,564,19
288,1030,19
316,618,19
640,499,19
633,1304,19
645,992,19
640,716,19
956,1324,19
59,1003,19
196,705,19
1115,1319,19
1115,279,19
392,44,19
417,970,19
245,932,19
1079,644,19
971,764,19
500,1226,19
199,310,19
1185,1176,19
614,383,19
883,1232,19
1316,614,19
1185,543,19
883,175,19
1311,278,19
1115,638,19
383,681,19
1105,705,19
1317,296,19
316,271,19
413,224,19
1322,1319,19
633,417,19
429,970,19
1322,310,19
1187,231,19
1115,884,19
1098,997,19
1088,1262,19
1098,1232,19
394,1260,19
1312,523,19
1098,1323,19
863,523,19
1322,302,19
863,528,19
296,361,19
1318,221,19
245,1319,19
199,317,19
931,1315,19
640,333,19
199,67,19
413,1097,19
59,195,19
1007,730,19
575,347,19
539,1076,19
1176,1097,19
1263,1216,19
1313,206,19
633,932,19
539,279,19
1263,618,19
784,1319,19
316,1020,19
1311,650,19
645,1293,19
575,970,19
784,361,19
653,354,19
1315,863,19
884,1030,19
59,438,19
1318,317,19
1185,884,19
556,818,19
370,644,19
1321,568,19
589,264,19
645,644,19
1321,1084,19
417,638,19
589,383,19
59,280,19
394,914,19
437,644,19
1079,1020,19
1007,716,19
1313,279,19
1088,231,19
997,1019,19
1187,1262,19
242,411,19
653,689,19
1324,347,19
955,602,19
955,1312,19
575,244,19
1115,285,19
59,997,19
589,317,19
971,1176,19
633,285,19
956,492,19
59,801,19
1317,568,19
494,492,19
1079,610,19
417,997,19
971,801,19
394,206,19
1324,1293,19
137,347,19
1311,523,19
1313,716,19
302,245,19
614,588,19
500,453,19
1187,1320,19
143,1232,19
1187,1018,19
784,1324,19
1263,285,19
589,992,19
1176,175,19
681,1097,19
1318,183,19
392,361,19
242,970,19
883,453,19
883,666,19
1185,264,19
1115,863,19
1315,1318,19
1221,310,19
345,496,19
302,602,19
1316,394,19
288,1314,19
1187,221,19
302,46,19
1324,992,19
1007,285,19
1221,645,19
143,492,19
878,1019,19
653,987,19
392,486,19
1317,1232,19
653,1187,19
1318,801,19
1317,1314,19
883,1319,19
143,914,19
1322,437,19
437,1312,19
1088,1020,19
784,333,19
1317,523,19
645,361,19
640,1030,19
645,227,19
1185,221,19
501,1216,19
324,1187,19
137,716,19
296,1232,19
1210,1226,19
1312,1030,19
1007,67,19
589,1320,19
633,333,19
1316,539,19
863,1019,19
556,347,19
653,333,19
575,644,19
413,1321,19
288,1018,19
784,818,19
528,997,19
413,568,19
392,644,19
589,1030,19
417,231,19
46,1019,19
383,1097,19
1027,333,19
296,143,19
1315,1097,19
1088,689,19
383,610,19
528,279,19
971,253,19
614,1045,19
884,1216,19
494,618,19
1027,361,19
413,253,19
1313,1320,19
1115,618,19
137,1076,19
437,543,19
528,610,19
588,1262,19
883,392,19
417,1313,19
1105,801,19
614,650,19
392,650,19
1311,1018,19
370,46,19
413,453,19
971,183,19
1312,411,19
883,472,19
1315,271,19
1187,610,19
539,499,19
640,340,19
245,1030,19
199,183,19
413,221,19
437,730,19
242,801,19
556,340,19
1322,143,19
494,227,19
316,278,19
1313,455,19
245,472,19
588,143,19
1185,1260,19
971,638,19
1187,932,19
931,914,19
1263,271,19
494,1304,19
784,657,19
589,705,19
245,1226,19
1088,801,19
413,347,19
1210,528,19
417,1176,19
392,271,19
417,1314,19
370,1263,19
1321,666,19
296,970,19
1315,602,19
1315,500,19
575,264,19
528,1260,19
1187,1226,19
956,1321,19
59,1293,19
429,347,19
1315,914,19
1176,279,19
1027,863,19
392,1097,19
956,154,19
1185,420,19
1091,650,19
500,44,19
955,438,19
971,730,19
614,1304,19
302,884,19
883,650,19
302,486,19
1311,1314,19
1115,1320,19
633,1216,19
1321,1313,19
417,227,19
1027,1216,19
589,285,19
1079,383,19
1098,801,19
143,67,19
539,154,19
417,1304,19
143,244,19
614,294,19
931,264,19
640,492,19
653,395,19
437,199,19
1313,602,19
1176,496,19
1312,264,19
588,486,19
1176,244,19
575,354,19
681,644,19
955,705,19
347,1019,19
1208,1318,19
494,1221,19
242,438,19
500,317,19
324,67,19
392,681,19
1091,453,19
1105,1030,19
575,340,19
955,1320,19
556,1020,19
196,499,19
956,689,19
455,420,19
614,970,19
413,271,19
242,1314,19
370,280,19
500,523,19
1208,801,19
413,818,19
1324,1316,19
1321,1020,19
883,354,19
1185,618,19
383,379,19
199,340,19
1007,684,19
394,1018,19
1088,884,19
1176,486,19
494,1232,19
633,618,19
528,705,19
1007,224,19
1321,379,19
1322,1311,19
1321,253,19
370,340,19
417,264,19
1187,564,19
1185,705,19
956,1020,19
494,224,19
394,227,19
302,568,19
784,987,19
1187,499,19
1027,244,19
437,361,19
1007,618,19
1079,206,19
143,1030,19
242,1320,19
1321,288,19
1091,271,19
1210,383,19
1007,588,19
863,294,19
1185,383,19
1210,681,19
784,143,19
1221,1260,19
956,264,19
633,602,19
931,1187,19
59,1311,19
1105,1232,19
288,455,19
394,44,19
1221,294,19
1313,1187,19
1176,269,19
956,224,19
1312,705,19
196,1097,19
1185,438,19
971,417,19
884,244,19
394,878,19
196,280,19
640,294,19
863,158,19
1324,1216,19
1321,987,19
245,46,19
1311,333,19
1221,420,19
528,224,19
1313,288,19
931,347,19
539,262,19
499,1019,19
1007,1313,19
1317,1320,19
645,610,19
1027,227,19
59,1097,19
633,288,19
1317,44,19
245,602,19
971,932,19
556,302,19
500,1221,19
1318,271,19
1221,523,19
1322,285,19
370,500,19
884,496,19
383,1263,19
370,666,19
316,1216,19
59,486,19
633,317,19
1322,644,19
1210,379,19
883,1030,19
528,588,19
614,1263,19
324,1176,19
1317,1260,19
1208,716,19
437,689,19
640,730,19
500,618,19
1187,347,19
1007,1304,19
196,992,19
242,645,19
539,361,19
1221,340,19
1324,610,19
971,347,19
931,645,19
931,644,19
302,645,19
455,1019,19
1312,818,19
383,666,19
681,1018,19
956,645,19
242,1315,19
500,310,19
784,716,19
1027,650,19
316,638,19
59,992,19
1313,175,19
556,884,19
1321,610,19
1311,294,19
1311,818,19
143,237,19
1007,818,19
1221,496,19
288,1232,19
437,278,19
494,992,19
494,279,19
1091,499,19
242,264,19
1176,638,19
1322,764,19
1079,486,19
614,1098,19
296,67,19
245,638,19
1185,158,19
143,716,19
245,453,19
556,644,19
383,575,19
653,1313,19
716,1019,19
1315,932,19
784,244,19
316,294,19
288,1320,19
383,992,19
640,992,19
955,1313,19
394,46,19
1313,1018,19
653,1079,19
884,970,19
245,689,19
143,1226,19
1210,689,19
1311,568,19
1208,1020,19
302,199,19
1210,730,19
278,1019,19
196,1318,19
653,1319,19
1210,269,19
370,1232,19
1208,154,19
784,681,19
1208,878,19
1317,486,19
199,1319,19
324,271,19
653,46,19
429,818,19
1210,271,19
370,1221,19
494,253,19
1176,224,19
429,992,19
1185,361,19
500,1176,19
1105,543,19
288,224,19
588,1226,19
528,455,19
1311,354,19
370,523,19
1208,568,19
539,347,19
575,1232,19
589,231,19
955,183,19
1318,992,19
1210,143,19
495,914,19
1975,1754,20
25,755,20
1975,1284,20
60,1332,20
1280,1333,20
40,484,20
25,503,20
73,405,20
1279,94,20
68,831,20
1280,484,20
1281,848,20
1975,1697,20
1283,435,20
73,1332,20
1279,640,20
60,1331,20
45,831,20
1277,831,20
1330,1331,20
1975,1120,20
73,848,20
985,1844,20
54,59,20
25,831,20
45,207,20
68,1332,20
25,625,20
1283,146,20
1975,1301,20
1975,392,20
1280,1331,20
1281,831,20
54,1329,20
40,1329,20
25,512,20
1278,59,20
25,524,20
25,624,20
1285,1330,20
60,640,20
1283,695,20
901,1331,20
237,1844,20
54,843,20
1975,1844,20
1283,484,20
1281,640,20
1281,1844,20
1286,59,20
105,25,21
117,25,21
128,25,21
109,1283,21
95,1283,21
123,25,21
112,25,21
124,25,21
115,1283,21
34,262,22
1335,499,22
1336,224,22
34,221,22
1337,279,22
1334,241,22
421,890,23
1339,891,23
1255,903,23
1338,900,23
1341,179,23
1340,562,23
1343,891,23
1340,902,23
1255,904,23
1339,906,23
1340,897,23
1338,901,23
1341,908,23
1342,891,23
1342,207,23
1340,891,23
421,900,23
1320,906,23
643,1345,24
359,1348,24
720,1034,24
916,1032,24
734,248,24
718,1033,24
704,519,24
1020,1345,24
916,1034,24
721,1037,24
559,719,24
369,519,24
697,1033,24
734,1032,24
559,1037,24
530,1022,24
694,1016,24
643,504,24
530,1036,24
1344,1025,24
1061,1027,24
734,719,24
461,1348,24
1038,1345,24
247,139,24
714,1016,24
1061,139,24
721,731,24
369,1025,24
247,1025,24
704,719,24
732,1033,24
643,1036,24
369,1016,24
1346,1032,24
468,1038,24
714,1027,24
1304,248,24
149,576,24
704,1026,24
559,139,24
718,1035,24
149,343,24
694,1038,24
247,731,24
704,1025,24
704,647,24
730,1032,24
714,248,24
730,343,24
247,1037,24
1344,504,24
1027,1345,24
1346,1022,24
694,139,24
559,1031,24
468,139,24
359,1345,24
718,248,24
1007,1038,24
916,911,24
149,1037,24
559,647,24
724,719,24
1007,1016,24
247,343,24
643,1038,24
343,1345,24
1304,1026,24
559,1022,24
724,1035,24
563,1036,24
751,597,25
825,863,26
743,776,26
780,818,26
388,863,26
768,882,26
521,830,26
753,757,26
743,884,26
844,757,26
334,884,26
814,882,26
388,879,26
11,852,26
826,879,26
148,757,26
238,877,26
793,852,26
770,776,26
746,862,26
621,884,26
628,882,26
2809,1723,26
529,863,26
814,862,26
460,776,26
813,830,26
236,776,26
520,818,26
789,863,26
789,818,26
813,877,26
825,884,26
805,818,26
822,852,26
166,863,26
628,852,26
176,882,26
800,882,26
783,757,26
2809,863,26
805,852,26
668,776,26
181,71,26
521,884,26
324,181,26
2808,1221,26
584,776,26
148,877,26
236,818,26
828,181,26
537,879,26
768,757,26
588,882,26
780,863,26
2808,830,26
838,757,26
166,776,26
793,850,26
774,776,26
810,830,26
780,882,26
746,882,26
487,879,26
745,850,26
349,877,26
334,862,26
301,850,26
334,776,26
668,818,26
743,757,26
520,882,26
2808,757,26
833,776,26
582,862,26
521,879,26
398,776,26
487,863,26
502,776,26
805,776,26
628,757,26
364,830,26
211,757,26
783,863,26
584,882,26
628,862,26
486,181,26
803,757,26
166,757,26
621,850,26
687,877,26
388,776,26
349,852,26
166,818,26
537,852,26
502,850,26
844,879,26
181,66,26
654,835,27
236,557,28
779,894,28
805,894,28
331,893,28
833,1282,28
620,1282,28
364,893,28
398,894,28
628,1282,28
334,894,28
180,557,28
827,893,28
793,1282,28
805,557,28
825,894,28
620,894,28
808,893,28
738,557,28
768,1282,28
739,894,28
753,894,28
349,1282,28
398,1282,28
739,893,28
478,894,28
487,1282,28
529,894,28
364,1282,28
334,893,28
833,557,28
740,894,28
180,894,28
240,1325,29
164,1072,29
329,968,29
1036,703,29
438,968,29
1033,719,29
315,968,29
557,828,29
1195,262,29
519,703,29
385,828,29
292,968,29
298,1326,29
1358,828,29
1037,248,29
1071,828,29
1025,703,29
1033,509,29
504,968,29
161,1059,29
205,1326,29
139,509,29
587,183,29
1364,828,29
164,1048,29
1352,828,29
145,1041,29
1034,828,29
894,968,29
63,828,29
1195,75,29
953,968,29
1031,703,29
1060,828,29
703,968,29
1208,828,29
472,968,29
185,968,29
671,968,29
911,509,29
194,1326,29
893,828,29
1356,828,29
355,828,29
1023,698,29
161,1045,29
1367,968,29
576,698,29
1016,248,29
197,1049,29
1360,828,29
171,1072,29
1362,968,29
227,828,29
194,183,29
1035,248,29
503,828,29
642,828,29
1052,828,29
1282,828,29
1036,828,29
247,968,29
2808,653,30
2171,460,30
2791,738,30
2808,453,30
1779,211,30
2808,510,30
1783,1738,30
1905,636,30
1905,288,30
1752,1779,30
2417,1779,30
1905,334,30
2791,180,30
2535,1779,30
2300,713,30
2171,280,30
2768,699,30
2133,1779,30
2661,1779,30
2768,11,30
2768,725,30
1905,826,30
1449,1779,30
1905,58,30
2300,699,30
2069,254,30
2190,1779,30
1655,1779,30
2809,477,30
1905,774,30
2791,729,30
1905,1752,30
2300,1738,30
2809,253,30
1905,392,30
2639,1779,30
2447,1779,30
1778,364,30
2171,395,30
2809,1889,30
2137,1779,30
2809,1404,30
2768,705,30
2171,728,30
2768,364,30
2300,279,30
2808,1464,30
1905,720,30
2791,1752,30
180,1779,30
2171,726,30
2791,844,30
2808,55,30
1905,713,30
2362,1779,30
2171,47,30
726,1779,30
1779,706,30
2791,395,30
2809,56,30
1783,728,30
2300,1441,30
1905,681,30
236,1779,30
2618,1779,30
2809,728,30
2171,361,30
1905,934,30
2809,724,30
2809,2819,30
2757,1779,30
349,1779,30
1905,1318,30
2171,388,30
715,31,30
2300,537,30
2809,354,30
1779,610,30
1905,2417,30
2171,1655,30
2171,713,30
46,1779,30
2395,1779,30
2791,11,30
825,1779,30
2791,1464,30
1905,648,30
699,1779,30
2679,1779,30
2791,826,30
2678,1779,30
148,1779,30
2808,477,30
2809,46,30
1783,774,30
1779,726,30
2171,745,30
2171,375,30
709,1779,30
2171,813,30
2768,361,30
2171,716,30
2171,720,30
2623,1779,30
2574,1779,30
2809,681,30
2809,1335,30
1783,11,30
413,471,31
485,559,31
639,559,31
955,471,31
1008,471,31
945,471,31
970,471,31
259,471,31
1001,1365,31
289,559,31
280,1046,31
987,1365,31
1097,471,31
84,1365,31
730,1046,31
702,471,31
1271,471,31
221,471,31
821,1365,31
142,1365,31
275,559,31
1007,471,31
280,1365,31
926,1046,31
952,1046,31
636,471,31
958,471,31
257,559,31
287,1365,31
985,1046,31
915,471,31
1006,559,31
347,471,31
997,471,31
543,1046,31
673,471,31
991,1365,31
923,471,31
956,1365,31
957,559,31
922,559,31
194,1365,31
674,1365,31
942,559,31
992,471,31
995,1046,31
962,471,31
1014,471,31
151,471,31
2412,559,31
583,1365,31
260,1046,31
480,1046,31
270,471,31
2431,1365,31
911,1365,31
996,559,31
164,1046,31
931,471,31
1266,1046,31
1009,471,31
151,559,31
914,1365,31
1004,559,31
1006,1046,31
681,471,31
976,471,31
929,471,31
923,1046,31
201,1046,31
257,1365,31
1968,1365,31
38,1046,31
1257,1365,31
595,1365,31
967,559,31
195,1365,31
156,559,31
1783,559,31
583,559,31
195,471,31
279,1365,31
494,1365,31
36,559,31
643,1365,31
229,1046,31
245,1046,31
935,559,31
280,559,31
335,559,31
260,1365,31
1000,1365,31
681,1365,31
974,1046,31
33,1365,31
289,471,31
542,1365,31
525,1046,31
493,1365,31
593,1365,31
980,559,31
961,1046,31
164,471,31
164,559,31
1010,1365,31
1268,1365,31
214,559,31
495,1327,32
316,1317,32
1370,633,32
495,877,32
931,137,32
1027,956,32
2303,639,32
1317,640,32
1208,1115,32
633,1322,32
784,137,32
495,723,32
2351,285,32
494,242,32
2351,987,32
556,1317,32
495,933,32
1027,931,32
614,59,32
1370,338,32
589,883,32
2303,528,32
1370,784,32
2303,1313,32
495,5,32
495,1027,32
2351,395,32
1007,1115,32
640,539,32
1317,429,32
883,1105,32
2351,165,32
495,984,32
2351,674,32
2351,279,32
589,1007,32
59,494,32
883,324,32
614,413,32
883,653,32
2351,1621,32
1322,971,32
2351,524,32
931,1091,32
495,1386,32
883,633,32
1317,394,32
495,776,32
614,242,32
2351,281,32
1370,392,32
614,955,32
1208,956,32
495,1383,32
495,988,32
2351,30,32
2351,1293,32
1370,190,32
316,1208,32
1317,1027,32
2303,2977,32
2303,1368,32
1370,604,32
633,494,32
2303,955,32
1027,413,32
2351,1237,32
495,1376,32
633,59,32
1811,666,32
633,1185,32
59,1185,32
883,1322,32
2351,681,32
2351,989,32
1391,1389,33
629,340,33
1395,1389,33
1388,1171,33
80,1389,33
1175,1389,33
679,340,33
1388,1018,33
666,340,33
746,340,33
670,340,33
1388,1197,33
1256,1389,33
207,1389,33
1388,152,33
1388,1218,33
1388,666,33
548,1389,33
1388,750,33
687,1389,33
1388,892,33
885,1389,33
1254,1389,33
120,1389,33
666,1389,33
243,1389,33
1205,340,33
1191,340,33
1115,1389,33
1388,128,33
107,340,33
1173,340,33
505,1389,33
997,279,34
997,262,34
997,988,34
482,997,34
997,1378,34
997,933,34
997,438,34
980,1014,35
18,413,35
18,954,35
980,392,35
980,957,35
980,681,35
18,933,35
980,288,35
980,922,35
916,486,36
1016,11,36
2791,642,36
1905,1022,36
2330,1308,36
1905,1069,36
2823,1779,36
1028,774,36
2300,1044,36
1344,438,36
1027,805,36
1025,621,36
519,388,36
1025,783,36
697,310,36
248,529,36
1029,334,36
694,262,36
1028,785,36
1016,789,36
576,813,36
1359,192,36
1016,753,36
1032,774,36
1359,582,36
1778,1065,36
1028,301,36
695,375,36
2791,594,36
462,796,36
647,808,36
647,753,36
1359,756,36
731,529,36
1033,582,36
2171,567,36
1358,4,36
519,621,36
1022,838,36
1026,4,36
1026,803,36
1025,779,36
1346,262,36
1032,192,36
306,148,36
2330,1826,36
248,11,36
1036,668,36
519,753,36
535,230,36
678,230,36
1035,779,36
2330,224,36
1061,231,36
911,620,36
1779,1041,36
504,238,36
444,1296,36
1031,768,36
1026,520,36
1358,388,36
1027,148,36
689,230,36
730,279,36
550,521,36
1033,584,36
139,398,36
731,779,36
343,803,36
2768,445,36
1038,211,36
1033,793,36
2274,940,36
2791,1043,36
519,529,36
462,743,36
343,449,36
2499,1779,36
1043,739,36
504,826,36
462,553,36
2583,1779,36
1344,828,36
306,804,36
2330,253,36
2274,931,36
2768,594,36
1034,460,36
2809,576,36
1032,753,36
1025,826,36
1029,826,36
1025,1351,36
2768,45,36
1034,796,36
1041,1779,36
1026,687,36
1022,520,36
576,756,36
1032,740,36
721,310,36
2274,725,36
1358,746,36
1063,1296,36
2171,512,36
2274,175,36
1061,241,36
1033,364,36
306,11,36
647,782,36
1038,487,36
1928,1779,36
519,148,36
1026,375,36
1060,668,36
343,148,36
2274,706,36
2576,1779,36
1038,628,36
1037,628,36
1032,756,36
731,11,36
462,783,36
719,785,36
557,1779,36
650,1779,36
516,230,36
2460,1779,36
306,502,36
2300,650,36
2809,719,36
2490,1779,36
1028,779,36
1038,301,36
519,766,36
1358,502,36
2274,521,36
1346,231,36
617,778,36
647,521,36
1035,774,36
2820,1779,36
1060,11,36
1304,438,36
248,782,36
1016,687,36
1037,487,36
248,180,36
720,310,36
1037,780,36
1029,780,36
719,176,36
2274,453,36
1026,804,36
462,740,36
563,231,36
2791,1064,36
1060,813,36
504,460,36
1783,1063,36
248,789,36
2171,594,36
343,766,36
1061,221,36
462,301,36
1031,745,36
1022,529,36
1032,176,36
2330,1655,36
1028,793,36
504,521,36
719,11,36
1027,620,36
1905,1072,36
550,236,36
504,334,36
1783,695,36
647,520,36
1026,782,36
1779,385,36
647,743,36
1034,258,36
731,478,36
731,258,36
719,756,36
911,449,36
1783,692,36
1034,844,36
714,224,36
1358,798,36
149,231,36
1034,1351,36
916,1021,36
1358,460,36
2791,695,36
1031,176,36
1036,166,36
718,310,36
1905,1046,36
248,804,36
1905,692,36
2330,1309,36
594,230,36
1031,584,36
1016,805,36
1905,1055,36
2791,1740,36
519,687,36
1779,535,36
702,366,36
724,241,36
2300,315,36
1358,793,36
2171,1048,36
717,543,36
2274,971,36
1022,192,36
1029,833,36
1778,732,36
1779,594,36
1032,813,36
1038,460,36
139,746,36
1783,894,36
2171,444,36
75,230,36
911,782,36
1036,148,36
306,331,36
2274,712,36
359,231,36
462,768,36
2330,1464,36
730,221,36
248,793,36
1038,789,36
1029,11,36
2274,477,36
519,166,36
1022,349,36
306,584,36
1027,779,36
1304,224,36
1029,772,36
1905,594,36
490,1779,36
1031,180,36
462,537,36
504,331,36
343,388,36
248,742,36
1033,334,36
139,822,36
462,738,36
2274,1052,36
1358,180,36
504,808,36
2300,594,36
563,241,36
1025,258,36
691,230,36
1053,230,36
1359,166,36
1783,239,36
2791,1072,36
576,668,36
1032,582,36
1022,11,36
1779,1040,36
1029,211,36
734,241,36
139,793,36
731,301,36
2274,1307,36
1025,746,36
607,844,36
719,180,36
1905,698,36
594,1296,36
445,738,36
1028,687,36
695,827,36
504,740,36
519,779,36
1036,785,36
1033,783,36
607,800,36
576,211,36
1026,582,36
504,621,36
139,176,36
1035,805,36
2809,1867,36
1026,668,36
1346,545,36
435,1779,36
2002,172,36
1044,1296,36
343,331,36
1038,520,36
1027,364,36
1783,672,36
1359,176,36
1029,768,36
1778,1364,36
462,520,36
1016,621,36
563,486,36
2791,1049,36
731,1296,36
1023,780,36
1344,224,36
1037,746,36
2300,732,36
1026,743,36
504,782,36
1026,793,36
248,502,36
1905,444,36
1905,472,36
1032,814,36
1778,21,36
1358,166,36
1043,790,36
911,745,36
306,803,36
647,827,36
1038,785,36
343,772,36
1036,141,36
1026,798,36
1026,813,36
576,844,36
643,262,36
519,827,36
247,262,36
695,529,36
306,770,36
306,588,36
2171,1751,36
1061,279,36
1035,349,36
1051,230,36
719,349,36
139,301,36
2768,1059,36
647,687,36
1023,166,36
1032,628,36
2808,1037,36
139,487,36
1036,236,36
462,826,36
504,301,36
2330,308,36
1023,772,36
519,768,36
369,438,36
695,166,36
1032,180,36
1026,810,36
2171,1740,36
2300,21,36
697,543,36
1783,1065,36
1029,827,36
1779,1740,36
343,301,36
642,739,36
1032,349,36
1023,813,36
2808,1023,36
557,1296,36
576,783,36
343,813,36
2274,1464,36
911,779,36
1061,486,36
731,783,36
1016,375,36
1028,742,36
1035,1296,36
719,230,36
1346,366,36
1038,620,36
576,148,36
1059,1779,36
149,193,36
647,180,36
462,621,36
1038,805,36
576,838,36
2274,1310,36
1031,756,36
1778,643,36
1045,1779,36
306,628,36
2808,248,36
760,506,37
2775,534,37
1354,587,37
1398,344,37
465,1399,38
924,1400,38
163,1399,38
493,1400,38
25,1400,38
77,1399,38
51,1399,38
327,1399,38
48,1400,38
74,1399,38
40,1399,38
54,1399,38
47,1400,38
469,1399,38
69,1399,38
1277,895,39
1283,902,39
25,905,39
73,908,39
1278,898,39
1280,562,39
25,891,39
40,906,39
40,179,39
939,907,39
1280,901,39
1285,905,39
1281,207,39
1283,179,39
1278,899,39
54,904,39
40,890,39
68,901,39
40,207,39
54,890,39
1281,896,39
1283,896,39
1281,899,39
1277,207,39
25,898,39
40,904,39
1278,901,39
1279,901,39
1281,891,39
1285,904,39
34,465,40
2809,691,41
2809,273,41
2809,607,41
2809,692,41
2808,572,41
2808,277,41
2808,403,41
2808,239,41
2809,239,41
2809,1076,41
2775,1738,41
2809,650,41
2775,1054,41
1358,198,41
2809,524,41
2809,1359,41
2809,695,41
526,1401,42
2809,1727,42
2808,569,42
71,610,43
1402,410,44
34,1402,44
1402,707,44
411,1402,44
1402,648,44
351,2886,44
1402,200,44
2428,1402,44
2119,3000,44
2666,1402,44
1295,1402,44
200,1402,44
1601,3007,44
1402,861,44
1296,1402,44
961,1402,44
1402,527,44
828,1402,44
1033,1403,45
1027,1403,45
1022,1403,45
883,559,46
447,530,46
920,613,46
357,508,46
262,496,46
519,1095,46
165,508,46
209,233,46
330,582,46
661,392,46
1181,556,46
237,530,46
555,528,46
1671,1902,46
502,1088,46
471,227,46
492,1076,46
2403,1093,46
390,564,46
166,1122,46
486,658,46
277,571,46
319,1103,46
259,554,46
237,396,46
283,528,46
1902,1819,46
1315,755,46
561,333,46
394,143,46
2022,1902,46
599,41,46
255,568,46
436,198,46
487,479,46
547,1076,46
307,625,46
374,63,46
175,615,46
193,392,46
209,1091,46
602,615,46
1422,616,46
630,636,46
1902,566,46
368,645,46
44,535,46
679,394,46
433,227,46
257,1092,46
313,566,46
44,461,46
671,501,46
428,422,46
569,613,46
162,537,46
464,508,46
154,610,46
475,227,46
44,530,46
1415,681,46
1025,417,46
371,615,46
524,1119,46
1779,403,46
415,294,46
633,611,46
553,516,46
260,539,46
629,143,46
214,1902,46
618,1382,46
162,284,46
323,571,46
1220,173,46
537,523,46
579,267,46
618,528,46
426,659,46
398,575,46
483,1112,46
258,267,46
606,1077,46
255,508,46
453,547,46
562,657,46
381,479,46
355,1079,46
20,282,46
632,645,46
170,411,46
276,610,46
408,501,46
603,1095,46
522,479,46
372,755,46
321,1115,46
345,41,46
32,479,46
392,613,46
376,1079,46
1408,422,46
512,530,46
2791,190,46
630,315,46
1830,142,46
2520,1848,46
668,348,46
425,137,46
598,1115,46
196,1105,46
153,1113,46
1848,1759,46
542,1411,46
525,394,46
128,41,46
300,613,46
251,1077,46
1103,1088,46
670,233,46
659,508,46
334,394,46
461,315,46
459,269,46
281,59,46
1307,497,46
1422,1122,46
688,1112,46
352,1411,46
160,137,46
394,861,46
450,227,46
262,137,46
2061,1761,46
538,394,46
344,528,46
1418,613,46
140,1421,46
209,501,46
384,1122,46
2407,2261,46
1902,1261,46
16,479,46
1257,143,46
470,501,46
223,1076,46
2791,1011,46
179,429,46
258,666,46
2778,1815,46
259,1077,46
