id1,id2,ddi
173,296,3
161,356,3
161,622,3
205,330,3
150,207,3
147,226,3
2403,392,3
240,221,3
145,220,3
156,382,3
205,680,3
173,298,3
142,264,3
142,422,3
171,199,3
177,477,3
218,568,3
140,265,3
161,249,3
164,459,3
161,203,3
142,109,3
147,516,3
205,396,3
171,203,3
150,126,3
156,221,3
156,579,3
147,120,3
191,489,3
240,421,3
173,214,3
142,280,3
147,354,3
177,176,3
1869,164,3
147,467,3
263,563,3
161,331,3
147,466,3
177,209,3
142,448,3
142,232,3
205,384,3
140,212,3
177,429,3
161,126,3
161,387,3
1869,298,3
150,571,3
2403,2865,3
352,1834,3
150,377,3
164,618,3
161,490,3
263,72,3
171,432,3
150,603,3
205,460,3
156,149,3
164,510,3
177,168,3
194,366,3
140,354,3
2421,119,3
177,286,3
140,210,3
164,426,3
171,414,3
164,182,3
164,148,3
147,401,3
263,210,3
177,603,3
177,528,3
263,1964,3
147,518,3
161,250,3
171,355,3
147,152,3
171,360,3
218,145,3
2403,2845,3
197,241,3
240,224,3
140,307,3
173,357,3
173,332,3
263,459,3
161,604,3
171,541,3
161,351,3
140,603,3
147,273,3
161,35,3
142,189,3
164,202,3
150,325,3
171,257,3
173,602,3
173,404,3
173,627,3
1964,164,3
197,366,3
156,294,3
173,448,3
142,487,3
320,625,3
142,517,3
161,155,3
205,688,3
173,534,3
147,506,3
429,258,3
240,217,3
173,425,3
142,55,3
429,349,3
164,95,3
150,391,3
156,120,3
171,374,3
164,192,3
1869,194,3
164,200,3
263,276,3
173,515,3
164,256,3
147,587,3
156,325,3
171,408,3
164,489,3
177,155,3
164,194,3
147,201,3
150,215,3
164,284,3
147,165,3
147,435,3
171,154,3
156,432,3
147,364,3
150,661,3
205,403,3
171,182,3
156,215,3
161,515,3
1253,1848,3
173,229,3
156,621,3
157,217,3
1834,606,3
140,209,3
164,382,3
173,316,3
290,352,3
140,393,3
177,167,3
164,223,3
320,342,3
164,183,3
145,438,3
150,582,3
147,529,3
150,510,3
161,364,3
177,334,3
140,219,3
150,344,3
140,321,3
171,341,3
177,400,3
142,473,3
161,239,3
164,364,3
140,176,3
173,618,3
320,241,3
1586,1834,3
173,644,3
177,215,3
140,298,3
161,411,3
2403,2919,3
150,319,3
156,260,3
140,318,3
150,374,3
164,217,3
145,301,3
1596,194,3
173,439,3
164,398,3
147,1815,3
171,356,3
147,395,3
156,404,3
140,589,3
147,440,3
156,626,3
161,567,3
142,576,3
164,450,3
171,152,3
171,648,3
164,479,3
147,568,3
298,520,3
1869,161,3
173,530,3
1834,1087,3
173,585,3
177,72,3
1834,574,3
147,610,3
263,596,3
142,373,3
145,195,3
171,428,3
173,434,3
173,195,3
156,310,3
140,518,3
171,234,3
147,404,3
205,145,3
173,441,3
156,645,3
171,426,3
164,307,3
142,242,3
156,186,3
171,614,3
164,204,3
161,421,3
2403,459,3
150,266,3
177,454,3
1964,177,3
150,44,3
142,460,3
147,316,3
164,333,3
177,158,3
609,1834,3
164,393,3
140,529,3
142,130,3
171,455,3
150,424,3
298,195,3
164,319,3
140,183,3
140,378,3
161,223,3
177,629,3
150,176,3
177,591,3
177,499,3
140,395,3
140,543,3
660,497,3
240,279,3
2904,1104,3
142,567,3
150,545,3
596,1815,3
156,463,3
142,192,3
177,180,3
197,279,3
140,120,3
156,594,3
150,255,3
140,611,3
142,327,3
164,558,3
142,221,3
263,478,3
142,247,3
147,258,3
171,185,3
164,174,3
164,221,3
140,505,3
177,369,3
147,242,3
197,507,3
171,447,3
429,569,3
2403,488,3
164,348,3
161,125,3
173,538,3
263,609,3
161,297,3
164,145,3
205,490,3
164,249,3
147,199,3
147,1848,3
140,147,3
177,514,3
140,387,3
161,396,3
171,231,3
156,603,3
150,249,3
142,203,3
164,343,3
140,323,3
164,1964,3
161,65,3
1890,1834,3
161,399,3
140,432,3
140,525,3
147,175,3
140,566,3
173,343,3
1834,623,3
147,383,3
156,615,3
173,540,3
156,484,3
263,65,3
171,268,3
161,307,3
173,630,3
205,522,3
177,178,3
140,234,3
147,484,3
142,363,3
150,436,3
156,396,3
164,296,3
263,559,3
164,505,3
140,196,3
171,127,3
147,343,3
2421,1080,3
177,413,3
205,213,3
177,486,3
240,329,3
171,448,3
173,410,3
1596,298,3
164,231,3
140,151,3
171,7,3
147,491,3
177,298,3
161,439,3
161,575,3
156,272,3
177,208,3
173,401,3
150,551,3
173,338,3
164,606,3
147,240,3
150,558,3
1964,161,3
164,241,3
150,225,3
164,225,3
140,174,3
194,190,3
161,502,3
156,211,3
147,562,3
147,623,3
205,219,3
171,84,3
161,306,3
140,400,3
142,475,3
408,409,3
156,337,3
157,291,3
2905,1318,3
173,500,3
177,508,3
164,116,3
147,312,3
156,691,3
164,605,3
205,406,3
177,289,3
171,253,3
150,345,3
147,168,3
161,358,3
142,274,3
156,479,3
177,569,3
140,590,3
156,530,3
173,487,3
2421,142,3
2403,1108,3
142,651,3
171,496,3
156,563,3
171,209,3
1834,2779,3
240,499,3
173,390,3
173,563,3
147,145,3
147,372,3
171,558,3
173,513,3
205,595,3
164,415,3
177,450,3
161,508,3
197,190,3
173,168,3
161,661,3
171,217,3
205,625,3
1596,171,3
205,314,3
263,327,3
240,498,3
263,155,3
147,323,3
142,428,3
142,251,3
205,207,3
156,690,3
194,238,3
173,387,3
177,633,3
171,540,3
171,321,3
164,306,3
171,495,3
263,391,3
140,431,3
156,416,3
164,509,3
150,537,3
150,620,3
205,225,3
164,375,3
140,615,3
150,540,3
157,652,3
177,404,3
164,627,3
2403,177,3
171,441,3
173,324,3
205,638,3
225,439,3
156,59,3
240,366,3
150,488,3
147,304,3
150,321,3
150,334,3
140,193,3
142,558,3
161,167,3
263,472,3
156,480,3
142,582,3
140,379,3
142,424,3
263,413,3
150,597,3
205,415,3
164,539,3
177,243,3
156,250,3
140,386,3
164,151,3
156,276,3
171,478,3
140,367,3
150,209,3
161,457,3
171,556,3
197,228,3
150,178,3
142,584,3
320,384,3
240,444,3
263,344,3
156,508,3
150,634,3
171,515,3
173,354,3
150,189,3
222,298,3
147,321,3
263,433,3
142,554,3
140,426,3
156,351,3
173,199,3
320,435,3
156,561,3
2403,1479,3
150,470,3
173,221,3
164,493,3
156,158,3
164,482,3
150,410,3
171,344,3
171,184,3
156,609,3
150,168,3
205,241,3
2818,1427,3
191,582,3
147,538,3
164,586,3
191,569,3
161,483,3
171,395,3
173,29,3
191,349,3
173,385,3
171,367,3
142,300,3
142,638,3
147,176,3
171,190,3
156,677,3
205,643,3
156,472,3
156,210,3
173,137,3
164,170,3
140,370,3
320,366,3
171,279,3
173,111,3
142,645,3
140,498,3
173,572,3
191,598,3
140,179,3
150,555,3
164,525,3
173,478,3
177,109,3
161,149,3
164,257,3
156,349,3
164,193,3
147,504,3
205,618,3
171,645,3
156,504,3
164,573,3
150,635,3
164,179,3
142,368,3
205,601,3
205,470,3
161,404,3
171,623,3
173,167,3
156,235,3
156,442,3
177,126,3
2034,1902,3
147,462,3
205,280,3
164,613,3
147,275,3
161,246,3
147,510,3
177,174,3
161,511,3
171,332,3
140,155,3
147,441,3
171,44,3
156,179,3
161,185,3
147,585,3
142,230,3
171,292,3
205,394,3
194,486,3
145,146,3
177,142,3
157,435,3
171,566,3
147,488,3
177,654,3
156,223,3
156,362,3
164,422,3
171,606,3
622,1834,3
150,590,3
164,109,3
173,592,3
205,59,3
177,252,3
150,192,3
161,273,3
161,251,3
150,399,3
150,261,3
177,219,3
147,472,3
147,243,3
147,368,3
140,362,3
171,221,3
298,198,3
147,658,3
147,330,3
2904,2770,3
298,219,3
2775,177,3
156,175,3
147,644,3
147,667,3
171,508,3
161,615,3
156,200,3
142,182,3
171,440,3
171,418,3
320,246,3
194,612,3
156,557,3
263,316,3
263,425,3
161,533,3
147,212,3
161,640,3
142,194,3
147,517,3
161,229,3
173,394,3
2421,177,3
147,228,3
147,573,3
140,461,3
142,593,3
205,474,3
205,507,3
225,307,3
173,264,3
171,353,3
161,616,3
171,619,3
140,581,3
177,517,3
173,595,3
150,392,3
156,583,3
164,267,3
150,317,3
171,364,3
177,277,3
164,424,3
147,158,3
150,243,3
2407,156,3
2407,147,3
156,555,3
156,283,3
150,304,3
263,528,3
145,310,3
147,572,3
171,260,3
177,160,3
173,309,3
140,214,3
177,259,3
147,505,3
156,295,3
222,145,3
140,671,3
164,184,3
147,398,3
164,603,3
171,386,3
66,1902,3
147,324,3
156,542,3
298,310,3
263,580,3
150,359,3
142,618,3
205,525,3
161,220,3
1596,145,3
150,182,3
173,281,3
177,534,3
164,462,3
161,496,3
147,411,3
142,392,3
205,192,3
140,567,3
161,341,3
177,226,3
2403,99,3
161,361,3
164,32,3
173,232,3
147,557,3
2403,161,3
142,183,3
150,303,3
147,427,3
2403,140,3
147,618,3
161,330,3
660,409,3
164,278,3
173,270,3
164,203,3
2775,2280,3
164,474,3
197,612,3
147,622,3
164,55,3
150,433,3
171,95,3
142,111,3
164,418,3
161,565,3
147,606,3
147,285,3
164,219,3
171,183,3
147,483,3
161,394,3
164,470,3
150,534,3
164,457,3
164,551,3
205,514,3
147,347,3
161,367,3
171,612,3
197,403,3
1596,277,3
147,414,3
150,341,3
508,455,3
194,295,3
150,567,3
173,151,3
177,470,3
194,403,3
194,444,3
150,140,3
147,180,3
164,604,3
140,272,3
156,213,3
263,308,3
147,530,3
164,262,3
164,144,3
1970,1427,3
150,26,3
299,1834,3
194,185,3
244,1848,3
177,581,3
142,450,3
429,446,3
157,403,3
263,435,3
161,504,3
142,551,3
150,151,3
1596,320,3
205,564,3
147,653,3
150,131,3
263,450,3
164,500,3
142,597,3
142,360,3
205,202,3
298,295,3
222,240,3
171,293,3
173,469,3
2904,574,3
263,589,3
145,612,3
263,530,3
173,526,3
164,230,3
164,515,3
164,651,3
140,433,3
177,150,3
140,312,3
2403,1078,3
2403,156,3
142,436,3
197,444,3
156,392,3
156,458,3
240,507,3
205,382,3
173,257,3
171,308,3
142,303,3
156,249,3
150,633,3
140,436,3
156,368,3
2310,2280,3
177,371,3
164,484,3
173,125,3
171,532,3
161,321,3
140,346,3
173,170,3
142,292,3
2403,103,3
140,168,3
197,605,3
161,564,3
161,337,3
147,202,3
191,363,3
140,618,3
164,381,3
142,526,3
173,463,3
142,533,3
150,239,3
150,523,3
298,217,3
177,521,3
164,373,3
142,374,3
161,461,3
156,459,3
142,418,3
1596,164,3
177,572,3
177,451,3
147,1902,3
142,528,3
164,159,3
171,568,3
140,516,3
173,470,3
142,399,3
156,365,3
171,162,3
171,487,3
171,640,3
205,206,3
140,608,3
150,422,3
150,204,3
147,390,3
164,366,3
150,315,3
2407,171,3
205,582,3
161,188,3
142,159,3
142,188,3
145,435,3
147,661,3
147,128,3
205,248,3
164,154,3
161,418,3
142,518,3
164,391,3
298,468,3
161,200,3
147,247,3
150,458,3
147,463,3
1815,596,3
150,648,3
177,337,3
177,667,3
171,458,3
150,338,3
177,269,3
147,591,3
161,435,3
147,444,3
164,330,3
173,512,3
177,388,3
156,258,3
156,247,3
161,241,3
177,539,3
298,384,3
164,324,3
171,595,3
150,511,3
161,1848,3
156,551,3
156,485,3
142,573,3
147,415,3
177,548,3
171,195,3
320,228,3
161,413,3
142,347,3
156,550,3
2421,161,3
2407,119,3
142,492,3
263,329,3
161,478,3
156,336,3
156,616,3
205,620,3
161,247,3
150,323,3
161,267,3
177,485,3
140,620,3
142,599,3
140,39,3
1596,1591,3
177,245,3
150,485,3
2403,2777,3
161,339,3
140,188,3
164,397,3
164,127,3
142,484,3
147,583,3
205,180,3
171,219,3
2310,119,3
320,438,3
263,506,3
142,345,3
171,179,3
156,572,3
147,493,3
1596,730,3
164,578,3
173,475,3
150,448,3
140,221,3
164,259,3
140,158,3
147,39,3
145,238,3
177,384,3
164,372,3
164,590,3
205,440,3
156,284,3
150,171,3
147,629,3
164,633,3
173,84,3
173,333,3
171,144,3
177,272,3
171,461,3
171,158,3
140,545,3
147,356,3
263,448,3
173,59,3
1111,1815,3
150,579,3
164,322,3
164,402,3
1596,652,3
150,532,3
156,124,3
743,1902,3
173,308,3
150,645,3
263,444,3
177,478,3
263,184,3
177,396,3
150,153,3
164,580,3
140,467,3
142,209,3
147,619,3
142,305,3
150,638,3
142,340,3
147,448,3
156,216,3
150,372,3
164,442,3
147,353,3
142,633,3
177,578,3
142,213,3
205,301,3
177,278,3
142,215,3
161,648,3
147,603,3
240,295,3
173,414,3
142,354,3
156,303,3
177,439,3
173,648,3
161,333,3
205,261,3
2403,346,3
150,276,3
171,311,3
263,475,3
150,160,3
164,387,3
164,370,3
140,16,3
263,494,3
140,392,3
161,489,3
171,470,3
177,200,3
171,630,3
205,423,3
161,195,3
164,26,3
164,276,3
222,320,3
156,656,3
164,501,3
147,375,3
298,224,3
142,469,3
161,183,3
173,377,3
177,199,3
156,239,3
177,457,3
150,456,3
161,628,3
320,612,3
140,314,3
147,486,3
140,163,3
161,376,3
147,203,3
205,310,3
205,173,3
1596,405,3
147,417,3
1596,275,3
205,481,3
177,275,3
222,194,3
150,501,3
150,552,3
140,635,3
263,424,3
225,384,3
142,535,3
171,438,3
142,413,3
205,39,3
147,183,3
147,361,3
205,497,3
164,516,3
140,356,3
161,1869,3
150,401,3
161,152,3
263,385,3
161,255,3
164,335,3
161,365,3
161,588,3
147,124,3
142,46,3
164,309,3
263,547,3
147,596,3
142,331,3
147,528,3
150,611,3
177,484,3
147,580,3
161,582,3
171,394,3
150,142,3
164,564,3
173,537,3
156,300,3
2403,332,3
177,374,3
150,245,3
161,584,3
147,271,3
173,262,3
1957,1080,3
150,591,3
164,421,3
171,156,3
173,620,3
173,198,3
177,192,3
147,458,3
161,513,3
161,192,3
429,297,3
150,305,3
164,356,3
147,459,3
164,436,3
142,377,3
161,151,3
164,585,3
194,310,3
171,553,3
142,590,3
161,415,3
1902,417,3
142,510,3
171,248,3
156,473,3
156,318,3
171,32,3
156,646,3
161,345,3
171,482,3
1957,171,3
142,235,3
156,334,3
197,384,3
142,311,3
145,219,3
205,144,3
147,487,3
298,449,3
240,220,3
142,369,3
161,128,3
177,165,3
298,605,3
2403,1125,3
142,294,3
161,342,3
177,627,3
205,235,3
2421,171,3
171,627,3
164,454,3
164,463,3
164,635,3
173,160,3
150,518,3
142,398,3
150,651,3
171,485,3
156,569,3
142,483,3
173,440,3
2474,1834,3
164,188,3
177,506,3
171,385,3
171,378,3
263,270,3
171,613,3
263,591,3
171,346,3
156,658,3
1117,1834,3
161,116,3
171,189,3
177,230,3
142,318,3
147,595,3
164,332,3
177,144,3
164,644,3
164,619,3
140,522,3
164,622,3
150,109,3
263,305,3
2403,1121,3
156,687,3
147,592,3
140,296,3
429,577,3
147,436,3
150,111,3
1224,1902,3
142,553,3
161,540,3
173,597,3
161,109,3
142,485,3
173,646,3
164,128,3
320,605,3
2905,576,3
171,429,3
140,623,3
156,273,3
150,184,3
140,320,3
1902,161,3
156,512,3
191,313,3
2403,192,3
171,585,3
177,431,3
171,181,3
173,645,3
150,310,3
173,219,3
140,268,3
156,189,3
177,357,3
2818,161,3
161,519,3
156,243,3
197,224,3
156,288,3
156,46,3
156,391,3
197,520,3
142,276,3
147,627,3
140,300,3
147,492,3
263,340,3
171,661,3
194,217,3
263,417,3
173,288,3
140,530,3
164,630,3
173,587,3
142,250,3
150,148,3
142,260,3
173,482,3
417,1815,3
156,230,3
150,288,3
263,509,3
205,272,3
177,566,3
240,301,3
177,294,3
156,167,3
161,284,3
147,278,3
2904,2781,3
156,431,3
177,137,3
164,614,3
1080,1964,3
2403,1693,3
140,580,3
177,256,3
161,316,3
177,562,3
142,353,3
147,563,3
161,406,3
147,344,3
156,199,3
156,26,3
177,509,3
147,546,3
222,164,3
150,195,3
140,424,3
171,410,3
142,361,3
156,567,3
173,633,3
177,116,3
263,254,3
194,499,3
177,619,3
263,627,3
161,551,3
164,300,3
150,167,3
171,233,3
173,340,3
197,625,3
164,341,3
173,403,3
171,1869,3
164,581,3
191,639,3
177,480,3
150,502,3
164,331,3
177,452,3
263,410,3
161,166,3
1596,1894,3
1964,119,3
157,295,3
140,477,3
171,340,3
150,253,3
263,531,3
150,343,3
156,654,3
142,527,3
171,564,3
161,614,3
79,1834,3
156,406,3
171,493,3
171,142,3
140,259,3
161,472,3
173,528,3
140,278,3
164,542,3
142,302,3
240,241,3
156,251,3
1111,1848,3
171,436,3
173,162,3
142,297,3
140,480,3
147,46,3
150,493,3
171,580,3
157,516,3
164,29,3
173,457,3
147,308,3
147,544,3
156,202,3
194,221,3
205,363,3
298,486,3
142,286,3
205,124,3
205,640,3
177,533,3
197,246,3
191,274,3
142,456,3
2403,1813,3
142,627,3
2905,1026,3
171,519,3
173,391,3
161,277,3
171,412,3
150,201,3
263,128,3
177,545,3
205,535,3
2034,1815,3
140,536,3
142,395,3
263,368,3
173,419,3
263,163,3
164,615,3
177,410,3
171,522,3
156,182,3
173,362,3
173,203,3
173,381,3
140,442,3
140,355,3
161,232,3
263,536,3
147,248,3
156,192,3
171,210,3
164,508,3
161,26,3
2403,194,3
177,376,3
161,605,3
2403,587,3
142,346,3
150,376,3
1111,1902,3
173,451,3
177,482,3
161,187,3
171,527,3
173,289,3
2624,1834,3
142,478,3
177,247,3
1596,674,3
263,356,3
171,624,3
263,484,3
173,213,3
177,379,3
147,490,3
2403,92,3
156,329,3
177,343,3
147,284,3
150,441,3
157,1902,3
147,613,3
156,444,3
142,330,3
2905,1037,3
191,55,3
147,452,3
177,571,3
263,95,3
2403,282,3
150,130,3
140,127,3
140,130,3
142,514,3
142,237,3
161,317,3
171,305,3
205,597,3
142,609,3
171,500,3
142,284,3
171,649,3
140,154,3
177,195,3
156,537,3
2310,596,3
205,581,3
205,374,3
161,500,3
140,451,3
147,306,3
164,79,3
142,315,3
140,486,3
164,234,3
147,261,3
173,459,3
171,450,3
150,426,3
147,655,3
197,220,3
142,358,3
173,153,3
150,84,3
164,378,3
177,271,3
164,237,3
263,273,3
140,435,3
156,178,3
173,447,3
164,211,3
205,341,3
194,1869,3
156,170,3
150,423,3
156,267,3
177,679,3
147,370,3
157,574,3
156,494,3
161,597,3
147,338,3
171,538,3
150,166,3
142,151,3
164,301,3
161,592,3
171,272,3
161,520,3
142,289,3
142,530,3
173,406,3
173,588,3
140,371,3
140,145,3
177,399,3
147,351,3
205,455,3
147,327,3
150,273,3
197,217,3
150,610,3
150,406,3
205,567,3
177,221,3
240,219,3
147,26,3
320,231,3
145,217,3
171,545,3
140,504,3
150,302,3
263,645,3
140,527,3
161,159,3
156,487,3
173,321,3
177,567,3
263,116,3
171,641,3
177,434,3
205,246,3
205,176,3
161,124,3
171,29,3
205,239,3
173,196,3
177,84,3
142,231,3
205,489,3
205,612,3
177,602,3
177,463,3
173,323,3
164,313,3
164,528,3
194,224,3
173,640,3
173,399,3
140,309,3
161,360,3
177,288,3
157,146,3
177,225,3
164,419,3
140,619,3
142,365,3
173,244,3
147,602,3
290,79,3
177,26,3
157,629,3
157,405,3
156,502,3
177,621,3
156,174,3
173,280,3
156,366,3
161,278,3
1596,602,3
156,346,3
156,430,3
142,367,3
171,570,3
147,262,3
263,517,3
156,212,3
177,519,3
161,402,3
150,604,3
171,366,3
142,595,3
156,350,3
205,349,3
164,431,3
142,474,3
156,305,3
156,207,3
147,584,3
147,399,3
140,499,3
161,524,3
161,440,3
171,266,3
140,649,3
164,449,3
177,494,3
205,172,3
150,646,3
177,474,3
171,306,3
263,336,3
161,385,3
173,417,3
157,674,3
147,500,3
142,245,3
156,176,3
150,76,3
147,358,3
164,392,3
177,242,3
156,332,3
140,271,3
156,448,3
2403,1019,3
156,548,3
164,344,3
177,487,3
142,611,3
205,421,3
142,401,3
150,454,3
140,203,3
2904,1087,3
156,662,3
177,216,3
150,162,3
150,596,3
161,541,3
197,1869,3
173,545,3
147,172,3
177,580,3
663,409,3
197,435,3
177,120,3
147,621,3
171,505,3
150,450,3
150,7,3
171,618,3
161,382,3
157,238,3
164,569,3
150,594,3
263,362,3
161,495,3
177,348,3
171,276,3
263,586,3
263,109,3
161,530,3
177,79,3
177,386,3
173,494,3
205,659,3
173,562,3
408,390,3
2905,504,3
157,503,3
150,39,3
225,598,3
150,554,3
140,255,3
150,289,3
177,435,3
161,237,3
156,255,3
150,293,3
173,312,3
156,44,3
150,124,3
205,444,3
458,1834,3
205,152,3
263,338,3
150,274,3
205,238,3
150,440,3
147,464,3
150,576,3
142,653,3
161,538,3
177,523,3
150,65,3
173,639,3
156,496,3
150,258,3
173,509,3
140,376,3
173,65,3
161,296,3
147,276,3
142,201,3
161,505,3
156,308,3
164,353,3
177,459,3
142,334,3
156,650,3
171,1964,3
150,216,3
171,124,3
164,260,3
147,126,3
164,254,3
150,223,3
173,267,3
161,463,3
140,609,3
161,302,3
1596,821,3
173,389,3
164,258,3
429,658,3
173,455,3
142,1964,3
156,359,3
1964,171,3
171,212,3
240,185,3
142,537,3
147,413,3
171,307,3
298,221,3
320,224,3
164,428,3
156,248,3
177,547,3
161,1964,3
205,675,3
161,423,3
156,611,3
164,185,3
142,193,3
142,433,3
205,499,3
150,262,3
140,330,3
173,243,3
156,165,3
171,603,3
171,342,3
150,46,3
164,111,3
142,265,3
150,309,3
147,334,3
140,126,3
161,275,3
142,308,3
173,484,3
161,372,3
205,622,3
161,544,3
173,95,3
173,566,3
150,601,3
173,44,3
222,161,3
156,488,3
2403,2859,3
142,381,3
147,389,3
171,454,3
161,596,3
205,366,3
156,208,3
218,240,3
171,198,3
171,224,3
263,183,3
263,285,3
164,628,3
161,555,3
171,376,3
142,343,3
164,368,3
140,315,3
171,597,3
140,343,3
177,584,3
2403,839,3
177,248,3
164,483,3
173,364,3
320,198,3
205,227,3
171,264,3
197,310,3
140,572,3
171,246,3
173,347,3
218,320,3
156,266,3
142,648,3
177,32,3
161,510,3
147,673,3
2161,1834,3
156,428,3
156,387,3
298,185,3
164,404,3
142,76,3
161,451,3
140,667,3
1970,244,3
177,181,3
147,349,3
173,248,3
164,355,3
156,566,3
164,242,3
164,352,3
147,174,3
1902,157,3
1596,335,3
378,1834,3
177,529,3
173,256,3
263,508,3
150,577,3
191,236,3
205,311,3
140,345,3
164,527,3
205,593,3
147,331,3
164,169,3
171,284,3
164,434,3
140,251,3
156,269,3
173,589,3
147,144,3
140,478,3
177,204,3
263,512,3
171,271,3
197,329,3
164,440,3
140,640,3
205,451,3
173,359,3
205,333,3
140,510,3
194,279,3
171,170,3
142,635,3
171,343,3
147,552,3
161,286,3
164,451,3
161,486,3
164,346,3
150,306,3
171,345,3
177,39,3
164,214,3
161,488,3
263,242,3
164,336,3
171,173,3
205,624,3
263,7,3
161,475,3
156,159,3
171,322,3
173,351,3
173,295,3
173,586,3
142,419,3
660,390,3
2818,157,3
140,408,3
161,368,3
161,581,3
147,545,3
173,511,3
161,473,3
147,325,3
150,172,3
1970,596,3
140,364,3
156,414,3
2904,458,3
263,229,3
164,266,3
177,500,3
2403,679,3
164,439,3
140,200,3
147,95,3
164,411,3
150,538,3
164,294,3
177,151,3
150,588,3
2260,1815,3
2915,1848,3
147,35,3
177,461,3
140,602,3
298,438,3
177,171,3
173,428,3
142,288,3
161,570,3
150,294,3
145,624,3
171,243,3
177,332,3
140,311,3
173,152,3
161,434,3
147,342,3
142,204,3
142,84,3
147,554,3
164,620,3
173,261,3
161,180,3
147,196,3
140,240,3
142,168,3
156,345,3
171,359,3
1596,1267,3
177,273,3
142,199,3
173,184,3
2818,596,3
171,411,3
1596,201,3
150,453,3
298,366,3
142,196,3
171,372,3
225,342,3
147,341,3
743,1815,3
205,527,3
173,408,3
147,649,3
150,252,3
2407,177,3
177,524,3
161,282,3
173,491,3
164,433,3
263,256,3
164,167,3
205,477,3
142,457,3
1777,161,3
2818,244,3
171,502,3
171,176,3
150,221,3
161,244,3
320,195,3
164,209,3
173,454,3
161,484,3
205,365,3
142,95,3
142,481,3
150,230,3
164,648,3
142,326,3
164,447,3
2407,2280,3
2403,2854,3
150,300,3
173,319,3
177,55,3
173,235,3
164,120,3
205,137,3
164,186,3
161,370,3
263,325,3
191,253,3
205,588,3
177,308,3
177,370,3
156,571,3
177,382,3
205,539,3
156,651,3
177,438,3
1815,417,3
1964,1080,3
1834,386,3
173,671,3
161,295,3
171,659,3
164,180,3
1596,1108,3
171,283,3
161,395,3
156,153,3
298,228,3
142,504,3
150,562,3
263,649,3
177,537,3
263,249,3
171,435,3
263,264,3
164,521,3
2260,1902,3
177,65,3
205,304,3
164,403,3
173,411,3
147,482,3
164,401,3
191,621,3
177,551,3
161,235,3
164,523,3
164,499,3
150,494,3
140,248,3
157,190,3
177,210,3
150,459,3
161,485,3
140,215,3
156,588,3
161,645,3
177,148,3
156,607,3
161,618,3
150,332,3
140,633,3
177,542,3
263,361,3
161,270,3
177,496,3
173,436,3
147,542,3
156,244,3
140,340,3
161,39,3
205,294,3
156,547,3
140,142,3
205,542,3
171,130,3
161,319,3
177,655,3
205,217,3
156,526,3
164,487,3
171,581,3
156,525,3
177,684,3
164,530,3
218,197,3
173,223,3
177,29,3
156,236,3
205,449,3
140,335,3
2915,1815,3
140,593,3
156,515,3
2775,147,3
171,116,3
161,181,3
156,330,3
173,565,3
171,472,3
177,295,3
147,480,3
140,541,3
164,303,3
2403,2280,3
171,325,3
173,237,3
147,184,3
320,499,3
173,522,3
156,361,3
177,261,3
161,573,3
2403,659,3
171,228,3
161,572,3
171,421,3
171,337,3
161,386,3
164,568,3
298,498,3
150,547,3
2775,119,3
177,420,3
147,131,3
156,369,3
263,570,3
150,278,3
66,1815,3
171,615,3
161,609,3
429,430,3
2421,164,3
171,275,3
156,214,3
150,128,3
140,459,3
142,141,3
171,424,3
147,267,3
140,481,3
171,39,3
142,154,3
161,534,3
140,72,3
263,84,3
164,611,3
164,288,3
225,581,3
156,586,3
164,522,3
177,475,3
161,202,3
191,535,3
156,610,3
177,268,3
164,661,3
150,149,3
147,350,3
150,438,3
173,265,3
145,224,3
177,335,3
164,466,3
161,374,3
156,475,3
140,447,3
161,401,3
191,192,3
177,304,3
140,167,3
164,347,3
171,611,3
147,678,3
164,645,3
142,489,3
177,170,3
320,403,3
1104,1834,3
150,322,3
156,327,3
140,484,3
164,623,3
171,140,3
177,504,3
140,170,3
142,143,3
173,305,3
164,173,3
205,313,3
142,261,3
263,306,3
191,286,3
161,332,3
142,332,3
150,270,3
150,368,3
164,302,3
191,304,3
205,323,3
205,55,3
147,216,3
2260,1848,3
140,277,3
142,309,3
177,124,3
161,535,3
2403,290,3
150,621,3
147,485,3
177,473,3
177,196,3
150,191,3
1596,240,3
161,521,3
173,109,3
140,537,3
320,498,3
171,528,3
156,632,3
140,84,3
161,408,3
164,163,3
147,438,3
994,1869,3
150,462,3
140,493,3
205,226,3
161,257,3
156,262,3
150,296,3
173,345,3
164,592,3
205,277,3
177,401,3
142,604,3
177,240,3
164,245,3
177,186,3
142,569,3
197,195,3
191,594,3
205,307,3
171,422,3
140,205,3
140,160,3
147,527,3
205,540,3
177,387,3
142,458,3
156,647,3
140,159,3
140,465,3
173,497,3
177,563,3
157,472,3
161,131,3
1596,1375,3
156,521,3
164,518,3
173,471,3
164,152,3
142,370,3
194,228,3
2399,1834,3
142,248,3
147,616,3
171,494,3
177,493,3
173,310,3
142,255,3
150,181,3
164,236,3
142,454,3
150,265,3
263,565,3
145,231,3
156,184,3
140,216,3
142,178,3
205,439,3
142,349,3
161,311,3
147,249,3
156,125,3
2533,1834,3
171,267,3
177,609,3
171,420,3
177,175,3
147,125,3
147,192,3
177,236,3
156,126,3
177,525,3
