id1,id2,ddi
1007,302,19
884,914,19
1313,1323,19
1208,1314,19
1115,610,19
884,1232,19
539,175,19
1091,1319,19
645,411,19
1105,417,19
383,716,19
394,884,19
588,650,19
437,221,19
264,1019,19
640,1314,19
1311,280,19
955,1315,19
1007,500,19
1312,317,19
863,278,19
245,1097,19
316,221,19
1318,1019,19
245,340,19
1315,801,19
1027,224,19
956,1311,19
413,154,19
494,568,19
633,1187,19
296,395,19
455,333,19
1317,997,19
1263,1221,19
884,705,19
971,1216,19
296,499,19
1263,1316,19
931,302,19
1098,206,19
59,987,19
589,801,19
931,992,19
1208,237,19
1321,199,19
383,253,19
437,1313,19
539,472,19
383,1221,19
645,340,19
931,1321,19
1208,863,19
539,1260,19
971,278,19
296,379,19
242,183,19
288,395,19
1091,1030,19
302,1312,19
575,1187,19
1322,818,19
633,1320,19
640,224,19
1315,437,19
383,492,19
370,1315,19
370,1262,19
501,296,19
494,285,19
1263,420,19
1322,492,19
296,285,19
614,1325,19
395,1019,19
59,366,19
1105,1216,19
681,987,19
539,523,19
956,280,19
1322,1210,19
633,1315,19
1318,453,19
556,1312,19
1317,437,19
883,264,19
956,764,19
1313,224,19
59,970,19
392,354,19
1176,684,19
614,455,19
500,279,19
1105,317,19
1007,1232,19
987,1019,19
784,317,19
242,1262,19
931,143,19
324,705,19
589,602,19
501,528,19
1311,801,19
1311,379,19
59,602,19
288,354,19
413,1319,19
199,914,19
244,1019,19
1221,278,19
640,280,19
1115,472,19
528,1019,19
1312,716,19
1318,716,19
863,1030,19
1263,46,19
324,1321,19
883,588,19
1007,645,19
1007,884,19
1098,645,19
1322,472,19
589,1327,19
653,863,19
296,1311,19
1324,1314,19
614,666,19
1105,175,19
1312,340,19
1210,618,19
1312,543,19
288,227,19
1322,914,19
955,499,19
575,143,19
955,914,19
863,245,19
1322,884,19
955,1097,19
883,302,19
588,271,19
971,294,19
1187,1019,19
956,500,19
455,264,19
137,1312,19
1208,1293,19
884,347,19
1311,1097,19
1315,997,19
1187,262,19
784,455,19
653,818,19
1317,914,19
242,618,19
59,1315,19
1091,264,19
1315,543,19
324,1320,19
1210,1187,19
1315,1311,19
1315,67,19
539,1030,19
784,224,19
1312,863,19
302,1304,19
196,227,19
614,932,19
539,411,19
589,199,19
316,472,19
413,67,19
455,638,19
614,438,19
1318,199,19
1315,1210,19
971,264,19
589,262,19
199,602,19
494,354,19
302,221,19
784,801,19
955,264,19
302,1098,19
1176,1226,19
645,280,19
1027,501,19
575,1019,19
863,420,19
1210,280,19
288,44,19
1315,278,19
455,1320,19
539,1311,19
417,253,19
956,347,19
588,1314,19
288,602,19
1221,650,19
196,438,19
437,1314,19
1210,1316,19
324,492,19
931,568,19
494,1318,19
614,893,19
1263,666,19
589,716,19
614,492,19
199,1323,19
316,689,19
884,392,19
370,1210,19
394,411,19
1318,863,19
392,227,19
971,863,19
1079,143,19
589,472,19
884,730,19
539,1216,19
501,1076,19
528,288,19
633,1311,19
1321,486,19
59,150,19
1315,645,19
302,438,19
1105,1313,19
1115,650,19
1176,602,19
324,1210,19
302,932,19
1091,1076,19
614,1041,19
196,1187,19
196,340,19
1210,1260,19
1312,932,19
495,1020,19
1210,500,19
1208,1088,19
1312,143,19
500,361,19
429,1020,19
971,645,19
1210,638,19
971,818,19
1187,987,19
1317,992,19
1115,278,19
1027,997,19
1221,801,19
784,302,19
302,395,19
199,1019,19
1318,970,19
1315,288,19
1027,1314,19
645,638,19
1027,1097,19
1891,589,19
614,801,19
589,296,19
324,1076,19
1318,46,19
1312,224,19
370,264,19
1313,333,19
417,1221,19
539,224,19
1317,1176,19
1187,354,19
1185,801,19
528,1319,19
1313,486,19
417,500,19
1187,317,19
501,455,19
296,278,19
196,437,19
645,231,19
956,486,19
1115,395,19
1317,645,19
196,1020,19
1322,618,19
1208,543,19
971,221,19
302,523,19
539,317,19
1324,1097,19
437,818,19
589,1312,19
588,645,19
633,379,19
1263,1084,19
1210,231,19
296,455,19
1317,932,19
883,610,19
681,492,19
1315,1176,19
1091,705,19
575,997,19
1315,472,19
971,280,19
784,1018,19
883,970,19
302,1262,19
1091,689,19
1221,764,19
588,1221,19
588,1232,19
1263,361,19
633,1319,19
370,987,19
316,884,19
539,1319,19
539,1314,19
245,438,19
883,438,19
1088,492,19
588,280,19
296,392,19
863,237,19
370,154,19
59,1312,19
500,271,19
556,1216,19
575,438,19
556,1320,19
863,479,19
614,638,19
302,992,19
883,361,19
1019,1007,19
1007,1323,19
59,716,19
971,1313,19
302,543,19
784,568,19
429,1097,19
1311,1187,19
302,206,19
1007,689,19
1088,347,19
1315,568,19
1079,1210,19
245,650,19
539,1320,19
494,1018,19
1187,278,19
1317,602,19
324,610,19
1317,479,19
1311,44,19
501,1221,19
883,1176,19
1176,231,19
971,411,19
143,264,19
1317,884,19
1185,1221,19
1079,175,19
633,1293,19
575,1221,19
429,1312,19
302,1320,19
1105,395,19
883,1314,19
863,645,19
633,296,19
1079,884,19
1322,666,19
1313,1019,19
784,253,19
455,1076,19
1321,183,19
1263,143,19
539,294,19
413,970,19
863,650,19
196,262,19
137,1260,19
143,227,19
784,1311,19
1312,486,19
302,1019,19
1322,44,19
417,1320,19
589,914,19
1027,1018,19
1027,1226,19
956,183,19
1210,392,19
556,610,19
653,1088,19
1317,347,19
242,1076,19
199,224,19
556,602,19
370,992,19
1208,1319,19
455,970,19
931,1098,19
784,420,19
324,992,19
614,644,19
1318,1210,19
242,379,19
971,206,19
630,1019,19
1324,1210,19
956,644,19
633,1226,19
884,1018,19
1210,486,19
1322,354,19
528,1176,19
884,645,19
956,354,19
1027,523,19
681,278,19
1176,237,19
883,245,19
1088,575,19
494,294,19
1312,1319,19
589,1076,19
199,395,19
394,302,19
417,681,19
883,638,19
863,279,19
242,1313,19
242,1030,19
1322,499,19
1185,262,19
575,499,19
242,878,19
296,618,19
884,206,19
1007,1321,19
1311,1020,19
633,294,19
1208,1304,19
575,764,19
539,183,19
640,1262,19
501,420,19
296,271,19
614,285,19
1317,395,19
1321,383,19
956,1319,19
1312,154,19
383,46,19
1221,244,19
143,992,19
1210,154,19
316,333,19
539,1312,19
137,884,19
245,394,19
1312,500,19
1317,500,19
1208,602,19
589,420,19
883,992,19
1210,884,19
1322,411,19
237,1019,19
1079,472,19
575,67,19
931,280,19
681,523,19
1105,1020,19
1007,1318,19
242,543,19
863,644,19
1185,392,19
614,1226,19
1187,224,19
302,279,19
370,438,19
863,453,19
1322,1076,19
1313,271,19
884,716,19
429,1210,19
633,1262,19
588,310,19
884,453,19
1322,997,19
383,1323,19
614,206,19
1312,231,19
1027,564,19
302,1020,19
1221,705,19
455,1319,19
394,280,19
1315,158,19
302,1316,19
1079,294,19
1088,1293,19
1105,1311,19
883,44,19
640,361,19
589,610,19
1176,878,19
296,1018,19
614,1049,19
1318,987,19
539,801,19
242,730,19
383,1020,19
302,294,19
884,383,19
1176,970,19
417,420,19
302,1076,19
633,438,19
494,1320,19
1208,1260,19
1321,44,19
59,262,19
1210,1018,19
1311,279,19
1322,383,19
640,1304,19
245,262,19
494,610,19
196,1311,19
501,1226,19
681,44,19
640,1187,19
296,932,19
199,262,19
196,1221,19
863,438,19
1312,666,19
539,302,19
1027,1293,19
784,499,19
645,602,19
1263,1319,19
955,1304,19
500,392,19
1210,1076,19
288,689,19
1286,1333,20
54,755,20
1285,808,20
1975,1291,20
939,1331,20
1975,1289,20
1277,1329,20
1975,2965,20
1277,755,20
25,217,20
54,848,20
25,238,20
1281,1333,20
1285,59,20
54,198,20
45,905,20
1283,997,20
68,198,20
1278,484,20
25,1329,20
1280,1332,20
25,468,20
1975,1205,20
939,405,20
1278,94,20
1279,843,20
45,1330,20
68,755,20
54,1331,20
1285,640,20
54,94,20
68,1329,20
25,612,20
25,185,20
1279,59,20
1975,1294,20
1975,1322,20
25,190,20
1280,1322,20
1277,1331,20
1283,1322,20
1283,329,20
1286,1322,20
1975,1287,20
73,1330,20
1286,1330,20
1277,85,20
25,59,20
1283,914,20
25,482,20
40,832,20
132,1283,21
126,25,21
133,1283,21
114,1283,21
108,25,21
99,25,21
95,25,21
122,25,21
96,25,21
116,25,21
1334,262,22
1335,224,22
34,310,22
1334,310,22
1336,195,22
1336,499,22
1341,899,23
1341,895,23
1338,892,23
421,904,23
1320,895,23
421,207,23
1341,907,23
1320,179,23
1255,179,23
1343,562,23
1339,898,23
421,906,23
1255,891,23
1339,905,23
1338,896,23
1343,900,23
1341,903,23
1338,890,23
720,519,24
721,719,24
720,1023,24
732,1026,24
730,1345,24
1079,1345,24
1346,647,24
916,248,24
730,248,24
715,1345,24
1053,1023,24
1007,1037,24
694,1033,24
721,1033,24
359,482,24
1304,1035,24
916,343,24
247,911,24
468,519,24
1061,1025,24
468,1032,24
721,576,24
359,1350,24
563,248,24
732,1032,24
719,1345,24
730,139,24
482,1348,24
916,1016,24
643,1016,24
1061,1022,24
149,1038,24
702,1032,24
247,504,24
1053,1031,24
530,519,24
359,719,24
1344,1016,24
702,1027,24
559,1016,24
247,1034,24
369,1022,24
730,1037,24
1007,139,24
1061,248,24
730,1016,24
724,1033,24
1061,343,24
468,1025,24
468,731,24
530,1016,24
697,647,24
149,504,24
720,1032,24
530,1038,24
453,1032,24
1346,1033,24
732,1023,24
697,911,24
359,1033,24
1030,1345,24
1053,248,24
468,719,24
1344,576,24
1346,504,24
1037,1345,24
359,1016,24
714,1037,24
1061,647,24
714,1025,24
718,139,24
559,248,24
143,597,25
796,863,26
1351,830,26
756,863,26
766,850,26
553,830,26
2808,863,26
478,852,26
813,884,26
810,757,26
4,862,26
800,818,26
181,63,26
785,862,26
804,884,26
805,830,26
833,852,26
621,757,26
449,852,26
779,757,26
258,884,26
844,862,26
827,877,26
521,850,26
258,850,26
166,830,26
803,852,26
796,850,26
553,879,26
782,818,26
796,852,26
826,830,26
236,877,26
826,877,26
793,879,26
238,863,26
800,863,26
478,879,26
148,818,26
334,877,26
825,757,26
822,757,26
1351,877,26
192,884,26
756,830,26
779,776,26
141,850,26
449,877,26
258,879,26
449,776,26
398,862,26
238,757,26
745,882,26
460,879,26
192,850,26
331,818,26
782,776,26
582,852,26
334,863,26
798,818,26
388,884,26
2809,879,26
584,830,26
502,879,26
738,757,26
810,877,26
742,776,26
520,776,26
810,850,26
478,862,26
553,850,26
449,818,26
584,879,26
588,830,26
176,862,26
2809,850,26
520,850,26
743,879,26
838,879,26
825,879,26
388,757,26
553,863,26
772,862,26
529,877,26
621,879,26
258,882,26
2809,884,26
742,818,26
449,879,26
310,181,26
756,818,26
861,181,26
798,757,26
782,850,26
814,776,26
838,862,26
768,884,26
375,877,26
637,186,27
654,574,27
770,1282,28
793,557,28
827,557,28
537,557,28
620,893,28
813,894,28
166,893,28
766,1282,28
740,893,28
553,894,28
772,894,28
286,893,28
778,557,28
388,557,28
349,893,28
826,894,28
192,894,28
166,557,28
286,557,28
148,893,28
142,893,28
742,557,28
745,557,28
774,894,28
529,557,28
814,893,28
789,1282,28
779,893,28
4,1282,28
800,1282,28
192,557,28
814,557,28
785,893,28
359,968,29
392,968,29
647,698,29
1037,719,29
205,1048,29
426,828,29
731,248,29
1069,828,29
676,828,29
702,968,29
503,968,29
1055,968,29
171,1049,29
197,1045,29
1033,678,29
240,1072,29
240,1048,29
534,828,29
911,248,29
717,968,29
691,968,29
248,828,29
702,828,29
1023,509,29
719,635,29
194,1069,29
194,1325,29
164,1069,29
392,828,29
911,968,29
280,828,29
925,828,29
587,1066,29
559,828,29
1034,719,29
161,1072,29
719,678,29
1031,698,29
519,719,29
1053,828,29
1022,248,29
504,703,29
587,1325,29
435,968,29
1195,543,29
45,968,29
329,828,29
1022,698,29
734,828,29
518,968,29
1195,52,29
1029,828,29
617,828,29
39,828,29
145,1325,29
164,1325,29
471,828,29
587,1049,29
240,183,29
1016,698,29
1023,719,29
320,1069,29
2293,1779,30
2809,1748,30
1783,1441,30
2300,803,30
2300,53,30
2809,280,30
1779,833,30
2791,621,30
2300,460,30
2171,1303,30
2809,610,30
2808,254,30
2808,369,30
2171,705,30
2300,1826,30
2768,727,30
2809,415,30
2768,372,30
1778,415,30
2809,563,30
2808,726,30
1778,2395,30
2300,254,30
2300,31,30
361,1779,30
2791,364,30
1905,63,30
520,1779,30
1783,705,30
2791,1835,30
2768,415,30
2808,522,30
2171,334,30
1442,1779,30
1950,1779,30
2808,916,30
1794,231,30
1779,46,30
2808,1826,30
2791,236,30
2768,2417,30
1779,1164,30
1779,713,30
2791,47,30
2171,354,30
1734,1779,30
2768,813,30
2791,460,30
1905,221,30
2171,738,30
2808,1889,30
1779,361,30
2808,1164,30
2407,711,30
2300,779,30
1905,729,30
395,1779,30
1783,198,30
1905,1404,30
2809,1456,30
1779,433,30
1335,1779,30
2171,522,30
805,1779,30
1783,398,30
715,75,30
1778,833,30
2768,502,30
2171,1738,30
1779,844,30
1905,388,30
1778,584,30
756,1779,30
621,1779,30
334,1779,30
258,1779,30
1778,375,30
2809,198,30
707,1779,30
1905,563,30
2809,453,30
2300,502,30
420,1779,30
1905,42,30
1351,1779,30
1905,510,30
34,1779,30
2768,388,30
1905,398,30
1905,932,30
1783,2880,30
2809,713,30
715,34,30
1778,729,30
2300,192,30
1905,940,30
1779,1441,30
2768,1441,30
1779,1296,30
2791,1715,30
1778,1715,30
2097,1779,30
1778,361,30
502,1779,30
2791,1738,30
2808,716,30
2791,705,30
718,1779,30
2300,372,30
958,1046,31
175,471,31
197,1365,31
1083,471,31
471,1834,31
240,471,31
281,559,31
922,471,31
184,559,31
281,1046,31
455,1365,31
992,559,31
611,559,31
1004,1046,31
986,559,31
486,1365,31
1267,471,31
950,1365,31
1097,1046,31
920,1046,31
950,1046,31
336,1365,31
1269,587,31
1834,1046,31
923,1365,31
932,559,31
1007,1046,31
962,1365,31
434,1365,31
197,471,31
380,471,31
194,471,31
407,559,31
1046,1779,31
989,559,31
913,1046,31
486,559,31
655,1046,31
1260,1365,31
1260,559,31
455,559,31
171,1365,31
942,471,31
964,1046,31
522,1046,31
279,1046,31
397,559,31
995,559,31
932,471,31
250,1046,31
936,1046,31
478,1046,31
960,559,31
442,1365,31
948,1046,31
861,1046,31
934,471,31
993,1365,31
911,1046,31
214,471,31
653,1046,31
1265,559,31
1006,1365,31
921,559,31
1012,471,31
702,559,31
966,1365,31
2344,559,31
937,1365,31
965,1046,31
2904,1046,31
522,559,31
702,1046,31
999,471,31
469,1365,31
572,1046,31
942,1046,31
1002,559,31
199,1046,31
540,1046,31
30,1046,31
405,1365,31
984,559,31
63,559,31
928,1046,31
204,559,31
485,1046,31
941,471,31
51,559,31
194,559,31
72,471,31
199,1365,31
181,471,31
316,559,31
989,1365,31
480,471,31
413,1046,31
529,1365,31
2412,1365,31
392,1365,31
196,471,31
934,1046,31
593,1046,31
934,1365,31
949,1046,31
1002,1046,31
1003,559,31
495,1157,32
614,196,32
2351,818,32
495,31,32
495,1021,32
784,653,32
495,1375,32
2351,495,32
2351,347,32
2351,589,32
2351,448,32
2303,392,32
196,1185,32
1007,1105,32
2351,253,32
1208,1105,32
495,1385,32
1322,1185,32
2351,2988,32
2351,932,32
2351,486,32
1317,59,32
784,955,32
1370,882,32
2351,1076,32
784,633,32
2351,689,32
495,1322,32
495,915,32
931,242,32
2303,503,32
614,394,32
1370,455,32
1370,324,32
589,653,32
495,33,32
784,1105,32
633,1208,32
495,879,32
495,1142,32
2303,1321,32
495,55,32
2351,536,32
614,653,32
441,242,32
2303,862,32
495,500,32
2351,485,32
394,883,32
441,539,32
1370,209,32
784,59,32
2351,1027,32
2303,1317,32
1075,242,32
2351,639,32
633,370,32
2351,1368,32
495,882,32
1380,242,32
2351,158,32
1317,196,32
394,1208,32
2303,143,32
1208,494,32
495,1387,32
59,1007,32
2351,1018,32
589,242,32
1370,1176,32
251,242,32
1322,1007,32
2351,1321,32
1208,324,32
2351,1216,32
2351,59,32
395,1389,33
800,1389,33
95,340,33
1175,340,33
1395,340,33
1131,1389,33
1191,1389,33
1388,107,33
1388,1212,33
562,340,33
1388,1235,33
1388,103,33
292,340,33
1388,1180,33
82,340,33
1388,746,33
1202,1389,33
1212,1389,33
233,340,33
1098,1389,33
198,1856,33
404,340,33
82,1389,33
1388,437,33
641,1389,33
1388,814,33
885,340,33
1181,1389,33
629,1389,33
1388,404,33
292,1389,33
1391,340,33
901,1389,33
997,453,34
997,1007,34
997,195,34
997,595,34
997,935,34
587,1396,34
997,925,34
980,1378,35
18,932,35
980,915,35
980,1003,35
980,971,35
18,525,35
980,933,35
980,932,35
18,453,35
18,392,35
1050,230,36
718,366,36
1027,349,36
894,1779,36
2791,304,36
2171,1043,36
1052,230,36
2935,1779,36
503,274,36
2274,59,36
1037,584,36
519,668,36
2330,916,36
1036,375,36
1062,230,36
731,738,36
2274,1303,36
1032,833,36
1036,745,36
1036,331,36
695,770,36
1055,1779,36
239,230,36
315,800,36
1034,375,36
1022,258,36
1783,385,36
695,789,36
504,827,36
721,366,36
1034,774,36
1358,826,36
734,262,36
248,364,36
139,743,36
1344,366,36
139,798,36
1058,230,36
1047,1296,36
504,774,36
1033,753,36
1027,825,36
1027,772,36
1023,148,36
694,195,36
731,621,36
1022,800,36
2330,477,36
695,236,36
697,221,36
1027,375,36
1061,828,36
1026,521,36
1033,375,36
563,499,36
1035,687,36
720,499,36
720,486,36
704,195,36
461,230,36
1358,827,36
704,262,36
2791,17,36
731,789,36
656,790,36
1022,772,36
717,279,36
647,789,36
1028,1296,36
1028,745,36
1025,789,36
1026,349,36
1026,621,36
462,238,36
2330,1748,36
1359,375,36
1028,746,36
1783,1069,36
139,286,36
1007,310,36
719,780,36
519,628,36
1779,45,36
2330,231,36
1035,814,36
343,620,36
1025,398,36
1779,1049,36
530,543,36
1027,766,36
2791,1058,36
2330,610,36
1029,745,36
315,739,36
1027,582,36
248,768,36
248,779,36
576,804,36
1779,306,36
1033,746,36
190,1296,36
647,166,36
462,833,36
676,790,36
503,1779,36
1783,462,36
1034,810,36
1032,487,36
1028,166,36
717,366,36
718,221,36
343,827,36
1027,478,36
519,502,36
2171,1041,36
2330,563,36
453,195,36
549,738,36
1038,388,36
1779,503,36
1036,803,36
1035,582,36
1359,668,36
1034,180,36
576,166,36
1346,543,36
1026,796,36
1905,1023,36
2791,1867,36
504,783,36
719,192,36
1027,11,36
462,398,36
2330,369,36
306,746,36
734,486,36
1779,1065,36
2822,1779,36
462,141,36
462,772,36
139,687,36
1033,804,36
1028,804,36
1033,176,36
1060,789,36
1778,715,36
1022,582,36
576,521,36
1035,796,36
1027,833,36
719,766,36
1007,543,36
343,782,36
2274,1318,36
306,813,36
1034,746,36
462,789,36
1016,529,36
669,739,36
2300,444,36
1783,1050,36
504,798,36
1032,766,36
343,553,36
519,141,36
17,1296,36
1358,529,36
248,774,36
2274,724,36
1778,695,36
2791,650,36
1026,827,36
1779,461,36
1032,460,36
1036,4,36
1779,1751,36
139,141,36
1023,4,36
719,331,36
1031,783,36
1779,304,36
1905,719,36
697,279,36
1031,211,36
2768,1364,36
1038,796,36
1027,4,36
1029,258,36
1026,800,36
1034,800,36
306,838,36
343,780,36
2809,1022,36
504,388,36
1778,461,36
2171,461,36
535,1779,36
1034,668,36
1031,502,36
1032,798,36
911,768,36
1033,1296,36
731,772,36
1783,1074,36
1033,192,36
1778,1043,36
720,224,36
306,743,36
139,449,36
695,805,36
1026,742,36
576,785,36
2274,563,36
462,176,36
643,1296,36
359,310,36
656,778,36
1038,740,36
1033,796,36
2534,1779,36
1060,148,36
248,756,36
519,793,36
343,180,36
1778,462,36
2274,558,36
1033,814,36
453,279,36
1045,230,36
2815,1779,36
1034,11,36
149,486,36
1029,520,36
1034,827,36
1026,192,36
17,1779,36
1025,803,36
504,796,36
1905,535,36
1022,844,36
462,349,36
1037,521,36
1028,814,36
1358,803,36
656,738,36
1779,1063,36
1905,21,36
2791,715,36
1022,742,36
2274,1334,36
239,1779,36
2171,691,36
343,826,36
248,740,36
1346,1021,36
719,521,36
1025,804,36
1026,301,36
462,286,36
516,1296,36
1034,766,36
1025,805,36
248,805,36
559,1021,36
530,438,36
1032,236,36
2171,715,36
2768,1061,36
731,803,36
2791,1074,36
1028,780,36
462,780,36
916,545,36
1035,803,36
1022,833,36
1034,334,36
1037,349,36
1905,557,36
1028,334,36
1035,11,36
1035,529,36
1033,388,36
1031,166,36
2330,361,36
1778,691,36
911,785,36
355,1296,36
1358,808,36
1022,827,36
607,738,36
2791,329,36
734,279,36
550,800,36
248,810,36
2808,343,36
2140,1779,36
343,487,36
158,274,36
719,827,36
504,449,36
1358,782,36
719,838,36
45,1296,36
1033,502,36
695,588,36
306,780,36
306,822,36
1029,746,36
697,438,36
732,195,36
1779,1048,36
1034,768,36
1032,301,36
549,521,36
1778,239,36
1033,449,36
524,274,36
2330,729,36
731,687,36
2274,310,36
576,789,36
1359,827,36
139,529,36
149,241,36
1038,449,36
714,195,36
2274,288,36
911,780,36
519,814,36
1031,238,36
2274,1070,36
2791,669,36
1022,743,36
695,4,36
519,742,36
1029,502,36
1033,827,36
721,262,36
1778,1041,36
248,286,36
719,783,36
139,521,36
1037,768,36
2171,643,36
2300,567,36
911,364,36
695,520,36
576,793,36
1029,236,36
1033,349,36
1026,388,36
1023,789,36
1783,1054,36
369,545,36
1060,844,36
2768,672,36
462,766,36
504,766,36
149,828,36
724,438,36
1783,183,36
719,628,36
306,460,36
1027,822,36
1783,656,36
239,1296,36
504,804,36
1025,502,36
343,822,36
1027,141,36
1043,230,36
1037,774,36
462,822,36
647,803,36
650,230,36
1027,804,36
1358,783,36
2330,558,36
1905,647,36
2809,1027,36
1022,687,36
704,224,36
1074,1779,36
343,521,36
1344,543,36
1035,813,36
718,231,36
1060,180,36
139,772,36
1028,211,36
1031,779,36
1778,594,36
2274,1826,36
248,808,36
720,366,36
1038,521,36
462,258,36
1905,329,36
1028,238,36
2274,534,37
534,1040,37
2775,2166,37
534,587,37
48,1399,38
419,1399,38
64,1400,38
57,1399,38
77,1400,38
961,1400,38
26,1399,38
540,1399,38
921,1399,38
73,1399,38
70,1400,38
37,1400,38
14,1399,38
1009,1399,38
13,1400,38
73,562,39
939,904,39
40,896,39
1277,907,39
54,902,39
25,895,39
60,179,39
1285,906,39
68,897,39
1279,899,39
1286,902,39
73,890,39
60,905,39
1281,904,39
73,899,39
1281,892,39
68,908,39
1285,890,39
60,898,39
1278,562,39
1280,207,39
60,562,39
1285,903,39
1283,891,39
60,892,39
1283,900,39
1286,895,39
1281,903,39
54,900,39
1285,891,39
56,465,40
42,465,40
2775,668,41
2775,537,41
2775,779,41
2808,333,41
2775,803,41
2809,536,41
2809,673,41
2809,295,41
2775,535,41
2808,462,41
2809,405,41
2775,1355,41
1359,198,41
2775,656,41
2775,1055,41
2808,3014,41
2775,1364,41
792,1401,42
2808,297,42
769,1401,42
150,859,42
31,610,43
56,610,43
721,1402,44
1778,1402,44
1601,351,44
1601,1187,44
2886,1110,44
1783,1402,44
76,1402,44
1402,961,44
193,1402,44
1402,149,44
1337,1402,44
1402,39,44
2937,2886,44
2119,3002,44
39,1402,44
1402,411,44
1402,828,44
1402,1346,44
1402,718,44
1028,1403,45
576,1403,45
1038,1403,45
195,1113,46
221,564,46
189,1241,46
401,198,46
381,269,46
420,1269,46
317,654,46
357,266,46
310,269,46
288,613,46
342,755,46
32,143,46
883,482,46
1068,1119,46
2791,58,46
305,1079,46
257,576,46
671,348,46
451,616,46
306,316,46
599,878,46
359,530,46
194,613,46
553,597,46
439,578,46
541,414,46
461,1382,46
16,381,46
44,63,46
828,616,46
386,143,46
183,570,46
372,1077,46
247,381,46
46,1099,46
655,537,46
469,479,46
401,266,46
363,1252,46
147,1417,46
360,1079,46
124,613,46
350,284,46
374,316,46
354,1088,46
1257,613,46
887,143,46
302,137,46
407,1241,46
471,237,46
593,597,46
401,618,46
430,508,46
2407,472,46
322,657,46
554,198,46
525,564,46
2818,987,46
1404,414,46
1902,1882,46
543,1119,46
546,143,46
482,658,46
333,618,46
661,252,46
292,1099,46
246,143,46
563,267,46
253,32,46
2279,971,46
743,348,46
1037,588,46
2442,1891,46
1970,219,46
200,1084,46
502,422,46
577,886,46
435,610,46
305,547,46
1305,861,46
595,242,46
518,479,46
410,379,46
654,528,46
1068,451,46
374,878,46
282,414,46
182,1086,46
638,1382,46
235,1411,46
313,625,46
543,1092,46
199,544,46
160,570,46
359,1103,46
568,1417,46
659,1099,46
630,654,46
29,1086,46
578,227,46
1802,237,46
417,269,46
76,886,46
128,381,46
647,539,46
82,613,46
516,657,46
372,267,46
126,501,46
541,1119,46
82,41,46
350,508,46
360,559,46
326,472,46
370,245,46
1310,1779,46
392,1122,46
668,482,46
514,307,46
446,158,46
251,137,46
482,481,46
483,535,46
1970,637,46
295,625,46
599,571,46
213,523,46
262,613,46
323,1260,46
186,648,46
212,1079,46
292,1241,46
